,true_label,predicted_label,predict_vote,max_count
398,7,5,"[11.0, 24.0, 25.0, 21.0, 19.0]",25
399,2,2,"[35.0, 26.0, 14.0, 20.0, 5.0]",35
400,7,7,"[3.0, 1.0, 2.0, 0.0, 94.0]",94
401,4,2,"[66.0, 11.0, 6.0, 6.0, 11.0]",66
402,7,7,"[15.0, 15.0, 20.0, 5.0, 45.0]",45
403,4,2,"[30.0, 27.0, 10.0, 23.0, 10.0]",30
404,4,6,"[24.0, 24.0, 8.0, 39.0, 5.0]",39
405,4,4,"[29.0, 39.0, 5.0, 22.0, 5.0]",39
406,7,5,"[18.0, 15.0, 35.0, 13.0, 19.0]",35
407,7,4,"[19.0, 37.0, 19.0, 8.0, 17.0]",37
408,5,5,"[18.0, 14.0, 48.0, 4.0, 16.0]",48
409,7,7,"[6.0, 9.0, 2.0, 3.0, 80.0]",80
410,2,4,"[17.0, 34.0, 14.0, 15.0, 20.0]",34
411,5,5,"[17.0, 28.0, 29.0, 14.0, 12.0]",29
412,6,6,"[24.0, 11.0, 19.0, 33.0, 13.0]",33
413,2,2,"[33.0, 21.0, 21.0, 11.0, 14.0]",33
414,7,7,"[16.0, 26.0, 19.0, 10.0, 29.0]",29
415,7,4,"[19.0, 30.0, 10.0, 15.0, 26.0]",30
416,6,6,"[19.0, 21.0, 9.0, 47.0, 4.0]",47
417,5,5,"[23.0, 20.0, 24.0, 18.0, 15.0]",24
418,2,2,"[39.0, 23.0, 10.0, 13.0, 15.0]",39
419,2,5,"[21.0, 14.0, 28.0, 25.0, 12.0]",28
420,5,4,"[14.0, 32.0, 25.0, 5.0, 24.0]",32
421,4,4,"[10.0, 37.0, 20.0, 16.0, 17.0]",37
422,2,7,"[14.0, 11.0, 21.0, 3.0, 51.0]",51
423,2,2,"[49.0, 16.0, 20.0, 3.0, 12.0]",49
424,7,7,"[4.0, 5.0, 6.0, 1.0, 84.0]",84
425,7,7,"[11.0, 18.0, 10.0, 5.0, 56.0]",56
426,2,4,"[29.0, 30.0, 13.0, 21.0, 7.0]",30
427,2,7,"[11.0, 24.0, 24.0, 14.0, 27.0]",27
428,2,6,"[29.0, 28.0, 5.0, 31.0, 7.0]",31
429,4,4,"[23.0, 39.0, 4.0, 28.0, 6.0]",39
430,7,5,"[15.0, 6.0, 58.0, 11.0, 10.0]",58
431,7,7,"[18.0, 21.0, 6.0, 3.0, 52.0]",52
432,7,7,"[16.0, 10.0, 9.0, 4.0, 61.0]",61
433,7,7,"[14.0, 17.0, 19.0, 2.0, 48.0]",48
434,4,4,"[30.0, 55.0, 3.0, 3.0, 9.0]",55
435,6,4,"[14.0, 35.0, 12.0, 20.0, 19.0]",35
436,7,5,"[21.0, 16.0, 27.0, 14.0, 22.0]",27
437,4,4,"[13.0, 67.0, 3.0, 13.0, 4.0]",67
438,2,2,"[67.0, 17.0, 8.0, 4.0, 4.0]",67
439,4,4,"[20.0, 43.0, 13.0, 14.0, 10.0]",43
440,2,2,"[38.0, 18.0, 11.0, 25.0, 8.0]",38
441,7,7,"[12.0, 6.0, 5.0, 3.0, 74.0]",74
442,4,5,"[9.0, 17.0, 47.0, 9.0, 18.0]",47
443,4,4,"[13.0, 35.0, 10.0, 28.0, 14.0]",35
444,4,4,"[11.0, 35.0, 20.0, 13.0, 21.0]",35
445,6,6,"[22.0, 27.0, 6.0, 41.0, 4.0]",41
446,7,7,"[15.0, 10.0, 30.0, 5.0, 40.0]",40
447,6,6,"[18.0, 11.0, 26.0, 33.0, 12.0]",33
448,7,4,"[21.0, 29.0, 13.0, 8.0, 29.0]",29
449,5,5,"[8.0, 3.0, 67.0, 5.0, 17.0]",67
450,2,4,"[18.0, 39.0, 8.0, 31.0, 4.0]",39
451,6,6,"[14.0, 24.0, 6.0, 44.0, 12.0]",44
452,6,6,"[9.0, 19.0, 7.0, 58.0, 7.0]",58
453,5,5,"[5.0, 11.0, 59.0, 12.0, 13.0]",59
454,7,2,"[45.0, 23.0, 16.0, 5.0, 11.0]",45
455,6,6,"[25.0, 18.0, 7.0, 45.0, 5.0]",45
456,5,7,"[18.0, 23.0, 20.0, 13.0, 26.0]",26
457,4,2,"[32.0, 26.0, 14.0, 12.0, 16.0]",32
458,6,2,"[28.0, 21.0, 10.0, 27.0, 14.0]",28
459,5,5,"[25.0, 9.0, 34.0, 17.0, 15.0]",34
460,5,5,"[22.0, 16.0, 39.0, 10.0, 13.0]",39
461,6,2,"[40.0, 15.0, 16.0, 22.0, 7.0]",40
462,4,4,"[17.0, 54.0, 8.0, 12.0, 9.0]",54
463,2,2,"[42.0, 11.0, 22.0, 8.0, 17.0]",42
464,2,6,"[24.0, 16.0, 19.0, 27.0, 14.0]",27
465,7,7,"[9.0, 9.0, 7.0, 5.0, 70.0]",70
466,2,2,"[45.0, 11.0, 25.0, 4.0, 15.0]",45
467,2,2,"[42.0, 16.0, 23.0, 9.0, 10.0]",42
468,5,5,"[12.0, 6.0, 59.0, 6.0, 17.0]",59
469,7,7,"[12.0, 7.0, 8.0, 4.0, 69.0]",69
470,4,6,"[21.0, 29.0, 10.0, 34.0, 6.0]",34
471,6,4,"[19.0, 31.0, 20.0, 24.0, 6.0]",31
472,4,4,"[15.0, 50.0, 9.0, 16.0, 10.0]",50
473,7,7,"[15.0, 15.0, 14.0, 13.0, 43.0]",43
474,7,7,"[16.0, 18.0, 23.0, 18.0, 25.0]",25
475,6,4,"[15.0, 34.0, 9.0, 31.0, 11.0]",34
476,6,6,"[9.0, 25.0, 28.0, 32.0, 6.0]",32
477,6,4,"[19.0, 29.0, 16.0, 23.0, 13.0]",29
478,6,7,"[22.0, 13.0, 17.0, 13.0, 35.0]",35
479,4,4,"[23.0, 32.0, 7.0, 31.0, 7.0]",32
480,2,2,"[24.0, 15.0, 21.0, 18.0, 22.0]",24
481,7,2,"[43.0, 12.0, 13.0, 5.0, 27.0]",43
482,6,6,"[15.0, 11.0, 10.0, 60.0, 4.0]",60
483,2,6,"[21.0, 22.0, 6.0, 49.0, 2.0]",49
484,4,2,"[32.0, 26.0, 11.0, 19.0, 12.0]",32
485,7,7,"[10.0, 31.0, 18.0, 9.0, 32.0]",32
486,2,2,"[33.0, 21.0, 25.0, 11.0, 10.0]",33
487,5,2,"[26.0, 15.0, 21.0, 24.0, 14.0]",26
488,4,7,"[18.0, 9.0, 29.0, 8.0, 36.0]",36
489,6,5,"[15.0, 8.0, 38.0, 32.0, 7.0]",38
490,5,5,"[7.0, 9.0, 71.0, 2.0, 11.0]",71
491,4,2,"[57.0, 17.0, 9.0, 8.0, 9.0]",57
492,6,4,"[8.0, 37.0, 25.0, 16.0, 14.0]",37
493,6,6,"[19.0, 19.0, 16.0, 29.0, 17.0]",29
494,4,6,"[26.0, 25.0, 4.0, 38.0, 7.0]",38
495,6,6,"[11.0, 24.0, 7.0, 53.0, 5.0]",53
496,5,2,"[51.0, 10.0, 29.0, 6.0, 4.0]",51
497,5,5,"[16.0, 17.0, 40.0, 10.0, 17.0]",40
498,6,2,"[27.0, 20.0, 16.0, 21.0, 16.0]",27
499,6,6,"[15.0, 17.0, 13.0, 49.0, 6.0]",49
500,6,2,"[26.0, 21.0, 21.0, 19.0, 13.0]",26
501,6,4,"[18.0, 27.0, 26.0, 20.0, 9.0]",27
502,6,6,"[29.0, 16.0, 8.0, 38.0, 9.0]",38
503,7,4,"[21.0, 27.0, 17.0, 9.0, 26.0]",27
504,2,2,"[66.0, 9.0, 6.0, 5.0, 14.0]",66
505,2,4,"[25.0, 38.0, 10.0, 14.0, 13.0]",38
506,7,5,"[11.0, 3.0, 67.0, 7.0, 12.0]",67
507,5,2,"[27.0, 19.0, 26.0, 11.0, 17.0]",27
508,5,4,"[27.0, 35.0, 11.0, 6.0, 21.0]",35
509,2,7,"[19.0, 36.0, 2.0, 3.0, 40.0]",40
510,5,2,"[27.0, 13.0, 26.0, 19.0, 15.0]",27
511,2,4,"[34.0, 35.0, 9.0, 18.0, 4.0]",35
512,4,4,"[24.0, 25.0, 14.0, 18.0, 19.0]",25
513,2,4,"[24.0, 26.0, 18.0, 8.0, 24.0]",26
514,5,7,"[23.0, 21.0, 17.0, 4.0, 35.0]",35
515,7,5,"[14.0, 12.0, 47.0, 4.0, 23.0]",47
516,6,5,"[18.0, 15.0, 27.0, 17.0, 23.0]",27
517,6,6,"[18.0, 20.0, 10.0, 48.0, 4.0]",48
518,4,6,"[9.0, 12.0, 8.0, 68.0, 3.0]",68
519,6,6,"[18.0, 16.0, 15.0, 44.0, 7.0]",44
520,6,6,"[16.0, 15.0, 6.0, 60.0, 3.0]",60
521,7,7,"[9.0, 12.0, 4.0, 6.0, 69.0]",69
522,6,6,"[3.0, 4.0, 5.0, 84.0, 4.0]",84
523,6,6,"[6.0, 12.0, 13.0, 69.0, 0.0]",69
524,6,5,"[11.0, 9.0, 48.0, 25.0, 7.0]",48
525,2,4,"[14.0, 28.0, 19.0, 27.0, 12.0]",28
526,5,2,"[46.0, 27.0, 8.0, 12.0, 7.0]",46
527,4,4,"[10.0, 51.0, 6.0, 26.0, 7.0]",51
528,4,2,"[39.0, 36.0, 8.0, 1.0, 16.0]",39
529,6,5,"[23.0, 10.0, 28.0, 18.0, 21.0]",28
530,6,6,"[17.0, 28.0, 8.0, 42.0, 5.0]",42
531,6,6,"[4.0, 14.0, 11.0, 37.0, 34.0]",37
532,6,5,"[5.0, 0.0, 84.0, 5.0, 6.0]",84
533,2,2,"[37.0, 33.0, 11.0, 17.0, 2.0]",37
534,7,7,"[7.0, 8.0, 3.0, 2.0, 80.0]",80
535,5,5,"[15.0, 17.0, 26.0, 24.0, 18.0]",26
536,2,2,"[44.0, 34.0, 2.0, 15.0, 5.0]",44
537,7,5,"[21.0, 18.0, 35.0, 3.0, 23.0]",35
538,4,5,"[22.0, 15.0, 38.0, 13.0, 12.0]",38
539,7,7,"[31.0, 16.0, 12.0, 5.0, 36.0]",36
540,2,2,"[31.0, 24.0, 21.0, 15.0, 9.0]",31
541,2,2,"[65.0, 5.0, 11.0, 6.0, 13.0]",65
542,5,2,"[29.0, 19.0, 26.0, 13.0, 13.0]",29
543,5,5,"[25.0, 13.0, 41.0, 14.0, 7.0]",41
544,4,4,"[17.0, 32.0, 16.0, 18.0, 17.0]",32
545,7,7,"[14.0, 13.0, 12.0, 9.0, 52.0]",52
546,5,2,"[39.0, 22.0, 19.0, 4.0, 16.0]",39
547,6,6,"[14.0, 17.0, 10.0, 54.0, 5.0]",54
548,2,2,"[92.0, 3.0, 1.0, 3.0, 1.0]",92
549,4,5,"[14.0, 15.0, 29.0, 24.0, 18.0]",29
550,7,4,"[23.0, 31.0, 14.0, 3.0, 29.0]",31
551,2,6,"[29.0, 22.0, 7.0, 39.0, 3.0]",39
552,4,2,"[34.0, 30.0, 17.0, 13.0, 6.0]",34
553,6,6,"[9.0, 8.0, 18.0, 52.0, 13.0]",52
554,5,6,"[20.0, 10.0, 20.0, 43.0, 7.0]",43
555,6,4,"[11.0, 45.0, 5.0, 36.0, 3.0]",45
556,6,6,"[12.0, 5.0, 9.0, 70.0, 4.0]",70
557,4,4,"[22.0, 30.0, 12.0, 23.0, 13.0]",30
558,2,4,"[14.0, 54.0, 8.0, 1.0, 23.0]",54
559,6,6,"[24.0, 14.0, 20.0, 35.0, 7.0]",35
560,2,6,"[18.0, 13.0, 23.0, 39.0, 7.0]",39
561,7,7,"[18.0, 21.0, 18.0, 12.0, 31.0]",31
562,2,4,"[13.0, 23.0, 20.0, 22.0, 22.0]",23
563,2,2,"[47.0, 28.0, 6.0, 14.0, 5.0]",47
564,6,6,"[30.0, 26.0, 9.0, 31.0, 4.0]",31
565,7,7,"[15.0, 17.0, 13.0, 5.0, 50.0]",50
566,7,7,"[17.0, 22.0, 14.0, 10.0, 37.0]",37
567,4,4,"[24.0, 30.0, 19.0, 7.0, 20.0]",30
568,7,7,"[12.0, 13.0, 13.0, 12.0, 50.0]",50
569,7,2,"[39.0, 6.0, 18.0, 12.0, 25.0]",39
570,2,2,"[30.0, 16.0, 30.0, 12.0, 12.0]",30
571,6,5,"[26.0, 18.0, 29.0, 13.0, 14.0]",29
572,6,6,"[13.0, 12.0, 7.0, 52.0, 16.0]",52
573,4,4,"[19.0, 50.0, 3.0, 15.0, 13.0]",50
574,6,6,"[25.0, 19.0, 12.0, 33.0, 11.0]",33
575,5,5,"[20.0, 16.0, 25.0, 19.0, 20.0]",25
576,4,2,"[58.0, 27.0, 6.0, 1.0, 8.0]",58
577,6,6,"[19.0, 11.0, 18.0, 45.0, 7.0]",45
578,2,5,"[21.0, 13.0, 40.0, 20.0, 6.0]",40
579,7,7,"[17.0, 22.0, 25.0, 7.0, 29.0]",29
580,7,7,"[23.0, 10.0, 19.0, 8.0, 40.0]",40
581,2,5,"[20.0, 12.0, 39.0, 12.0, 17.0]",39
582,6,6,"[12.0, 15.0, 4.0, 68.0, 1.0]",68
583,4,2,"[35.0, 18.0, 20.0, 6.0, 21.0]",35
584,7,7,"[25.0, 22.0, 15.0, 4.0, 34.0]",34
585,6,6,"[25.0, 24.0, 12.0, 31.0, 8.0]",31
586,5,5,"[23.0, 15.0, 44.0, 4.0, 14.0]",44
587,7,7,"[8.0, 24.0, 21.0, 5.0, 42.0]",42
588,4,2,"[29.0, 22.0, 27.0, 7.0, 15.0]",29
589,7,2,"[33.0, 28.0, 11.0, 17.0, 11.0]",33
590,6,6,"[15.0, 13.0, 4.0, 64.0, 4.0]",64
591,6,6,"[17.0, 15.0, 6.0, 56.0, 6.0]",56
592,5,2,"[31.0, 16.0, 16.0, 18.0, 19.0]",31
593,5,5,"[23.0, 14.0, 37.0, 6.0, 20.0]",37
594,4,2,"[37.0, 26.0, 13.0, 5.0, 19.0]",37
595,5,5,"[13.0, 14.0, 62.0, 9.0, 2.0]",62
596,7,5,"[17.0, 16.0, 28.0, 27.0, 12.0]",28
597,5,6,"[24.0, 25.0, 19.0, 28.0, 4.0]",28
598,2,6,"[13.0, 12.0, 7.0, 64.0, 4.0]",64
599,5,5,"[13.0, 11.0, 39.0, 28.0, 9.0]",39
600,6,6,"[17.0, 18.0, 18.0, 39.0, 8.0]",39
601,7,5,"[16.0, 14.0, 27.0, 19.0, 24.0]",27
602,2,4,"[21.0, 40.0, 22.0, 13.0, 4.0]",40
603,4,2,"[36.0, 27.0, 16.0, 16.0, 5.0]",36
604,7,7,"[15.0, 13.0, 20.0, 14.0, 38.0]",38
605,2,5,"[7.0, 8.0, 64.0, 10.0, 11.0]",64
606,5,5,"[7.0, 1.0, 86.0, 5.0, 1.0]",86
607,2,2,"[42.0, 23.0, 16.0, 6.0, 13.0]",42
608,4,2,"[33.0, 24.0, 19.0, 15.0, 9.0]",33
609,2,4,"[14.0, 32.0, 30.0, 9.0, 15.0]",32
610,4,4,"[17.0, 39.0, 12.0, 20.0, 12.0]",39
611,4,7,"[23.0, 24.0, 12.0, 8.0, 33.0]",33
612,6,6,"[18.0, 16.0, 14.0, 26.0, 26.0]",26
613,5,7,"[17.0, 16.0, 21.0, 19.0, 27.0]",27
614,2,5,"[23.0, 13.0, 24.0, 23.0, 17.0]",24
615,2,2,"[26.0, 13.0, 25.0, 13.0, 23.0]",26
616,5,7,"[16.0, 23.0, 24.0, 8.0, 29.0]",29
617,6,4,"[24.0, 28.0, 15.0, 24.0, 9.0]",28
618,5,5,"[18.0, 13.0, 34.0, 7.0, 28.0]",34
619,4,6,"[16.0, 14.0, 12.0, 49.0, 9.0]",49
620,4,6,"[13.0, 25.0, 11.0, 27.0, 24.0]",27
621,7,5,"[24.0, 10.0, 46.0, 9.0, 11.0]",46
622,2,2,"[58.0, 12.0, 14.0, 4.0, 12.0]",58
623,7,7,"[17.0, 19.0, 2.0, 2.0, 60.0]",60
624,4,2,"[57.0, 16.0, 7.0, 12.0, 8.0]",57
625,6,6,"[26.0, 12.0, 20.0, 31.0, 11.0]",31
626,4,2,"[38.0, 23.0, 4.0, 28.0, 7.0]",38
627,4,2,"[23.0, 17.0, 16.0, 22.0, 22.0]",23
628,2,2,"[74.0, 9.0, 9.0, 3.0, 5.0]",74
629,5,6,"[25.0, 25.0, 8.0, 36.0, 6.0]",36
630,6,6,"[24.0, 28.0, 11.0, 33.0, 4.0]",33
631,6,6,"[20.0, 27.0, 9.0, 38.0, 6.0]",38
632,4,2,"[41.0, 16.0, 33.0, 2.0, 8.0]",41
633,5,5,"[11.0, 17.0, 47.0, 20.0, 5.0]",47
634,5,7,"[12.0, 8.0, 21.0, 24.0, 35.0]",35
635,7,7,"[14.0, 19.0, 3.0, 4.0, 60.0]",60
636,2,2,"[35.0, 11.0, 29.0, 11.0, 14.0]",35
637,4,7,"[23.0, 22.0, 22.0, 8.0, 25.0]",25
638,2,2,"[54.0, 31.0, 6.0, 8.0, 1.0]",54
639,6,6,"[10.0, 37.0, 9.0, 39.0, 5.0]",39
640,6,6,"[9.0, 17.0, 23.0, 30.0, 21.0]",30
641,5,2,"[31.0, 19.0, 26.0, 10.0, 14.0]",31
642,5,4,"[27.0, 28.0, 11.0, 15.0, 19.0]",28
643,2,2,"[26.0, 20.0, 25.0, 14.0, 15.0]",26
644,7,2,"[33.0, 22.0, 15.0, 14.0, 16.0]",33
645,4,4,"[28.0, 29.0, 19.0, 18.0, 6.0]",29
646,5,5,"[15.0, 20.0, 46.0, 17.0, 2.0]",46
647,6,6,"[8.0, 7.0, 2.0, 82.0, 1.0]",82
648,5,5,"[20.0, 19.0, 27.0, 19.0, 15.0]",27
649,4,6,"[17.0, 30.0, 8.0, 35.0, 10.0]",35
650,7,6,"[21.0, 18.0, 16.0, 41.0, 4.0]",41
651,4,2,"[67.0, 25.0, 2.0, 6.0, 0.0]",67
652,2,4,"[8.0, 38.0, 16.0, 18.0, 20.0]",38
653,4,6,"[24.0, 29.0, 3.0, 40.0, 4.0]",40
654,7,2,"[44.0, 10.0, 7.0, 14.0, 25.0]",44
655,2,4,"[17.0, 34.0, 15.0, 7.0, 27.0]",34
656,5,6,"[16.0, 23.0, 9.0, 35.0, 17.0]",35
657,2,7,"[19.0, 16.0, 16.0, 9.0, 40.0]",40
658,7,7,"[20.0, 16.0, 13.0, 10.0, 41.0]",41
659,5,5,"[27.0, 20.0, 28.0, 20.0, 5.0]",28
660,4,4,"[8.0, 55.0, 6.0, 18.0, 13.0]",55
661,2,2,"[46.0, 35.0, 2.0, 15.0, 2.0]",46
662,2,2,"[83.0, 13.0, 2.0, 1.0, 1.0]",83
663,4,4,"[21.0, 30.0, 10.0, 24.0, 15.0]",30
664,7,7,"[20.0, 21.0, 21.0, 8.0, 30.0]",30
665,4,5,"[13.0, 23.0, 40.0, 10.0, 14.0]",40
666,6,6,"[16.0, 15.0, 21.0, 38.0, 10.0]",38
667,2,2,"[52.0, 8.0, 19.0, 7.0, 14.0]",52
668,5,5,"[19.0, 5.0, 56.0, 3.0, 17.0]",56
669,5,2,"[32.0, 19.0, 22.0, 14.0, 13.0]",32
670,5,4,"[26.0, 43.0, 13.0, 9.0, 9.0]",43
671,6,6,"[15.0, 13.0, 25.0, 34.0, 13.0]",34
672,7,4,"[26.0, 29.0, 12.0, 20.0, 13.0]",29
673,2,2,"[42.0, 13.0, 10.0, 10.0, 25.0]",42
674,4,2,"[35.0, 9.0, 20.0, 23.0, 13.0]",35
675,6,4,"[21.0, 31.0, 13.0, 29.0, 6.0]",31
676,7,4,"[27.0, 32.0, 14.0, 3.0, 24.0]",32
677,2,2,"[71.0, 15.0, 3.0, 1.0, 10.0]",71
678,5,5,"[15.0, 17.0, 39.0, 16.0, 13.0]",39
679,4,7,"[27.0, 13.0, 21.0, 8.0, 31.0]",31
680,7,7,"[21.0, 25.0, 16.0, 10.0, 28.0]",28
681,6,4,"[20.0, 31.0, 13.0, 21.0, 15.0]",31
682,7,7,"[18.0, 7.0, 20.0, 7.0, 48.0]",48
683,6,2,"[36.0, 25.0, 20.0, 9.0, 10.0]",36
684,4,7,"[17.0, 29.0, 9.0, 15.0, 30.0]",30
685,6,2,"[29.0, 24.0, 14.0, 25.0, 8.0]",29
686,4,4,"[21.0, 44.0, 6.0, 9.0, 20.0]",44
687,4,4,"[8.0, 31.0, 20.0, 12.0, 29.0]",31
688,7,4,"[21.0, 29.0, 13.0, 9.0, 28.0]",29
689,7,7,"[5.0, 13.0, 7.0, 6.0, 69.0]",69
690,6,7,"[14.0, 8.0, 18.0, 28.0, 32.0]",32
691,4,4,"[13.0, 65.0, 8.0, 9.0, 5.0]",65
692,7,7,"[8.0, 13.0, 22.0, 12.0, 45.0]",45
693,6,6,"[27.0, 9.0, 17.0, 35.0, 12.0]",35
694,5,2,"[29.0, 16.0, 23.0, 10.0, 22.0]",29
695,4,2,"[45.0, 34.0, 6.0, 12.0, 3.0]",45
696,4,6,"[16.0, 28.0, 14.0, 30.0, 12.0]",30
697,4,4,"[15.0, 34.0, 18.0, 7.0, 26.0]",34
698,6,6,"[7.0, 17.0, 6.0, 66.0, 4.0]",66
699,2,6,"[22.0, 11.0, 5.0, 54.0, 8.0]",54
700,2,2,"[31.0, 18.0, 16.0, 24.0, 11.0]",31
701,6,5,"[15.0, 20.0, 30.0, 19.0, 16.0]",30
702,5,4,"[19.0, 24.0, 20.0, 24.0, 13.0]",24
703,6,6,"[18.0, 7.0, 11.0, 51.0, 13.0]",51
704,2,6,"[18.0, 22.0, 8.0, 47.0, 5.0]",47
705,6,6,"[18.0, 19.0, 20.0, 31.0, 12.0]",31
706,4,4,"[20.0, 38.0, 5.0, 23.0, 14.0]",38
707,7,5,"[9.0, 20.0, 33.0, 5.0, 33.0]",33
708,7,2,"[39.0, 22.0, 12.0, 7.0, 20.0]",39
709,7,2,"[45.0, 13.0, 9.0, 18.0, 15.0]",45
710,7,7,"[13.0, 15.0, 9.0, 16.0, 47.0]",47
711,7,7,"[9.0, 13.0, 8.0, 4.0, 66.0]",66
712,7,7,"[11.0, 16.0, 14.0, 8.0, 51.0]",51
713,7,5,"[8.0, 15.0, 32.0, 14.0, 31.0]",32
714,7,7,"[7.0, 12.0, 6.0, 3.0, 72.0]",72
715,2,2,"[23.0, 18.0, 22.0, 22.0, 15.0]",23
716,2,2,"[44.0, 15.0, 23.0, 11.0, 7.0]",44
717,6,6,"[7.0, 32.0, 13.0, 40.0, 8.0]",40
718,4,6,"[19.0, 23.0, 3.0, 43.0, 12.0]",43
719,7,7,"[15.0, 7.0, 11.0, 7.0, 60.0]",60
720,6,6,"[19.0, 16.0, 21.0, 40.0, 4.0]",40
721,4,6,"[23.0, 16.0, 14.0, 41.0, 6.0]",41
722,7,5,"[7.0, 4.0, 59.0, 6.0, 24.0]",59
723,2,2,"[60.0, 11.0, 14.0, 9.0, 6.0]",60
724,2,2,"[36.0, 30.0, 5.0, 29.0, 0.0]",36
725,5,5,"[21.0, 14.0, 35.0, 13.0, 17.0]",35
726,2,6,"[10.0, 22.0, 27.0, 34.0, 7.0]",34
727,2,4,"[20.0, 47.0, 17.0, 3.0, 13.0]",47
728,4,5,"[30.0, 14.0, 35.0, 1.0, 20.0]",35
729,2,6,"[25.0, 23.0, 13.0, 35.0, 4.0]",35
730,5,7,"[25.0, 21.0, 9.0, 3.0, 42.0]",42
731,2,7,"[16.0, 16.0, 2.0, 1.0, 65.0]",65
732,6,6,"[17.0, 24.0, 18.0, 28.0, 13.0]",28
733,2,2,"[56.0, 26.0, 13.0, 2.0, 3.0]",56
734,4,2,"[32.0, 21.0, 17.0, 9.0, 21.0]",32
735,6,6,"[9.0, 28.0, 13.0, 44.0, 6.0]",44
736,7,7,"[15.0, 18.0, 21.0, 12.0, 34.0]",34
737,7,4,"[19.0, 41.0, 7.0, 9.0, 24.0]",41
738,4,4,"[23.0, 49.0, 9.0, 16.0, 3.0]",49
739,4,4,"[8.0, 45.0, 5.0, 19.0, 23.0]",45
740,4,6,"[20.0, 8.0, 13.0, 44.0, 15.0]",44
741,5,2,"[31.0, 9.0, 18.0, 16.0, 26.0]",31
742,2,2,"[69.0, 10.0, 8.0, 5.0, 8.0]",69
743,4,4,"[11.0, 32.0, 26.0, 17.0, 14.0]",32
744,7,4,"[15.0, 26.0, 12.0, 23.0, 24.0]",26
745,4,2,"[34.0, 18.0, 17.0, 4.0, 27.0]",34
746,4,4,"[24.0, 28.0, 17.0, 14.0, 17.0]",28
747,4,2,"[35.0, 34.0, 19.0, 2.0, 10.0]",35
748,5,7,"[17.0, 18.0, 25.0, 8.0, 32.0]",32
749,4,6,"[18.0, 26.0, 7.0, 35.0, 14.0]",35
750,2,4,"[20.0, 28.0, 18.0, 26.0, 8.0]",28
751,4,4,"[34.0, 43.0, 6.0, 17.0, 0.0]",43
752,5,5,"[13.0, 18.0, 41.0, 19.0, 9.0]",41
753,5,5,"[20.0, 22.0, 33.0, 20.0, 5.0]",33
754,4,4,"[17.0, 36.0, 6.0, 32.0, 9.0]",36
755,4,4,"[17.0, 44.0, 8.0, 27.0, 4.0]",44
756,2,2,"[69.0, 15.0, 8.0, 4.0, 4.0]",69
757,5,5,"[11.0, 15.0, 63.0, 5.0, 6.0]",63
758,6,6,"[13.0, 13.0, 19.0, 39.0, 16.0]",39
759,4,4,"[42.0, 43.0, 0.0, 13.0, 2.0]",43
760,4,4,"[18.0, 50.0, 2.0, 27.0, 3.0]",50
761,4,4,"[7.0, 72.0, 2.0, 14.0, 5.0]",72
762,4,6,"[21.0, 28.0, 13.0, 33.0, 5.0]",33
763,5,5,"[11.0, 26.0, 27.0, 17.0, 19.0]",27
764,7,7,"[22.0, 10.0, 16.0, 14.0, 38.0]",38
765,5,5,"[12.0, 18.0, 32.0, 21.0, 17.0]",32
766,6,6,"[25.0, 17.0, 13.0, 30.0, 15.0]",30
767,6,5,"[19.0, 12.0, 26.0, 18.0, 25.0]",26
768,7,7,"[16.0, 10.0, 9.0, 5.0, 60.0]",60
769,2,2,"[39.0, 19.0, 14.0, 22.0, 6.0]",39
770,4,4,"[18.0, 28.0, 23.0, 17.0, 14.0]",28
771,5,5,"[19.0, 14.0, 33.0, 28.0, 6.0]",33
772,6,2,"[29.0, 22.0, 16.0, 22.0, 11.0]",29
773,2,6,"[31.0, 21.0, 7.0, 39.0, 2.0]",39
774,7,4,"[23.0, 28.0, 7.0, 23.0, 19.0]",28
775,5,6,"[25.0, 18.0, 15.0, 36.0, 6.0]",36
776,6,6,"[16.0, 30.0, 12.0, 35.0, 7.0]",35
777,6,6,"[11.0, 16.0, 26.0, 29.0, 18.0]",29
778,2,6,"[21.0, 17.0, 17.0, 25.0, 20.0]",25
779,7,5,"[17.0, 17.0, 34.0, 8.0, 24.0]",34
780,7,7,"[17.0, 16.0, 15.0, 19.0, 33.0]",33
781,5,2,"[27.0, 18.0, 24.0, 15.0, 16.0]",27
782,2,2,"[70.0, 11.0, 10.0, 3.0, 6.0]",70
783,5,4,"[12.0, 36.0, 16.0, 15.0, 21.0]",36
784,6,6,"[7.0, 12.0, 7.0, 67.0, 7.0]",67
785,4,2,"[40.0, 14.0, 18.0, 4.0, 24.0]",40
786,4,7,"[17.0, 23.0, 15.0, 7.0, 38.0]",38
787,5,5,"[24.0, 20.0, 25.0, 13.0, 18.0]",25
788,5,5,"[15.0, 11.0, 49.0, 15.0, 10.0]",49
789,7,2,"[28.0, 20.0, 23.0, 8.0, 21.0]",28
790,4,2,"[35.0, 20.0, 11.0, 24.0, 10.0]",35
791,4,2,"[31.0, 15.0, 14.0, 27.0, 13.0]",31
792,2,5,"[7.0, 6.0, 68.0, 8.0, 11.0]",68
793,7,6,"[19.0, 6.0, 27.0, 37.0, 11.0]",37
794,7,7,"[18.0, 22.0, 16.0, 8.0, 36.0]",36
795,7,4,"[20.0, 27.0, 24.0, 6.0, 23.0]",27
796,4,4,"[14.0, 38.0, 8.0, 26.0, 14.0]",38
