,true_label,predicted_label,predict_vote,max_count
398,2,2,"[49.0, 12.0, 9.0, 18.0, 12.0]",49
399,7,7,"[10.0, 11.0, 19.0, 10.0, 50.0]",50
400,7,7,"[12.0, 17.0, 4.0, 3.0, 64.0]",64
401,7,7,"[6.0, 4.0, 10.0, 5.0, 75.0]",75
402,2,2,"[78.0, 6.0, 10.0, 5.0, 1.0]",78
403,2,2,"[42.0, 20.0, 18.0, 7.0, 13.0]",42
404,2,2,"[50.0, 36.0, 5.0, 6.0, 3.0]",50
405,4,4,"[18.0, 46.0, 13.0, 20.0, 3.0]",46
406,2,2,"[55.0, 21.0, 9.0, 6.0, 9.0]",55
407,6,6,"[6.0, 10.0, 8.0, 76.0, 0.0]",76
408,6,6,"[14.0, 22.0, 14.0, 45.0, 5.0]",45
409,6,6,"[15.0, 14.0, 1.0, 68.0, 2.0]",68
410,5,5,"[4.0, 5.0, 82.0, 5.0, 4.0]",82
411,7,7,"[8.0, 11.0, 5.0, 1.0, 75.0]",75
412,4,4,"[17.0, 51.0, 7.0, 6.0, 19.0]",51
413,7,7,"[16.0, 24.0, 8.0, 12.0, 40.0]",40
414,2,2,"[56.0, 15.0, 7.0, 16.0, 6.0]",56
415,5,5,"[11.0, 4.0, 71.0, 5.0, 9.0]",71
416,5,5,"[33.0, 16.0, 37.0, 12.0, 2.0]",37
417,5,5,"[12.0, 14.0, 43.0, 7.0, 24.0]",43
418,6,5,"[4.0, 17.0, 35.0, 35.0, 9.0]",35
419,4,4,"[10.0, 68.0, 4.0, 16.0, 2.0]",68
420,7,7,"[13.0, 10.0, 20.0, 12.0, 45.0]",45
421,6,6,"[15.0, 19.0, 9.0, 44.0, 13.0]",44
422,6,6,"[20.0, 11.0, 12.0, 54.0, 3.0]",54
423,2,2,"[47.0, 10.0, 12.0, 17.0, 14.0]",47
424,4,4,"[14.0, 62.0, 6.0, 6.0, 12.0]",62
425,5,5,"[8.0, 21.0, 42.0, 16.0, 13.0]",42
426,4,4,"[15.0, 44.0, 10.0, 18.0, 13.0]",44
427,2,2,"[75.0, 7.0, 6.0, 3.0, 9.0]",75
428,4,4,"[18.0, 62.0, 4.0, 9.0, 7.0]",62
429,2,2,"[75.0, 8.0, 10.0, 3.0, 4.0]",75
430,5,5,"[6.0, 15.0, 55.0, 14.0, 10.0]",55
431,6,6,"[16.0, 23.0, 7.0, 51.0, 3.0]",51
432,7,7,"[9.0, 9.0, 3.0, 1.0, 78.0]",78
433,6,6,"[11.0, 14.0, 14.0, 55.0, 6.0]",55
434,6,6,"[8.0, 10.0, 11.0, 47.0, 24.0]",47
435,4,4,"[13.0, 39.0, 9.0, 32.0, 7.0]",39
436,2,2,"[72.0, 18.0, 4.0, 6.0, 0.0]",72
437,5,5,"[15.0, 4.0, 73.0, 5.0, 3.0]",73
438,2,2,"[48.0, 18.0, 4.0, 25.0, 5.0]",48
439,2,2,"[60.0, 22.0, 4.0, 7.0, 7.0]",60
440,7,7,"[19.0, 11.0, 18.0, 8.0, 44.0]",44
441,6,6,"[10.0, 2.0, 6.0, 80.0, 2.0]",80
442,7,7,"[18.0, 16.0, 10.0, 12.0, 44.0]",44
443,5,6,"[13.0, 10.0, 36.0, 41.0, 0.0]",41
444,5,5,"[5.0, 8.0, 70.0, 5.0, 12.0]",70
445,6,6,"[6.0, 6.0, 3.0, 83.0, 2.0]",83
446,6,6,"[9.0, 15.0, 14.0, 50.0, 12.0]",50
447,6,6,"[23.0, 15.0, 10.0, 44.0, 8.0]",44
448,2,2,"[51.0, 18.0, 4.0, 24.0, 3.0]",51
449,4,4,"[4.0, 60.0, 9.0, 15.0, 12.0]",60
450,7,7,"[16.0, 11.0, 15.0, 3.0, 55.0]",55
451,5,4,"[28.0, 31.0, 29.0, 10.0, 2.0]",31
452,6,6,"[4.0, 3.0, 0.0, 90.0, 3.0]",90
453,4,4,"[10.0, 76.0, 4.0, 8.0, 2.0]",76
454,6,6,"[9.0, 13.0, 18.0, 57.0, 3.0]",57
455,5,5,"[5.0, 6.0, 84.0, 1.0, 4.0]",84
456,2,2,"[75.0, 10.0, 2.0, 12.0, 1.0]",75
457,4,7,"[10.0, 34.0, 8.0, 3.0, 45.0]",45
458,6,6,"[16.0, 10.0, 5.0, 64.0, 5.0]",64
459,6,6,"[10.0, 13.0, 7.0, 63.0, 7.0]",63
460,4,4,"[19.0, 52.0, 8.0, 14.0, 7.0]",52
461,5,5,"[13.0, 7.0, 53.0, 3.0, 24.0]",53
462,4,4,"[10.0, 59.0, 5.0, 22.0, 4.0]",59
463,4,4,"[16.0, 57.0, 10.0, 14.0, 3.0]",57
464,7,7,"[4.0, 2.0, 2.0, 2.0, 90.0]",90
465,4,4,"[23.0, 44.0, 4.0, 4.0, 25.0]",44
466,7,7,"[20.0, 15.0, 4.0, 6.0, 55.0]",55
467,7,7,"[4.0, 3.0, 2.0, 2.0, 89.0]",89
468,7,7,"[19.0, 9.0, 14.0, 3.0, 55.0]",55
469,2,2,"[78.0, 4.0, 8.0, 6.0, 4.0]",78
470,4,4,"[4.0, 79.0, 6.0, 2.0, 9.0]",79
471,6,6,"[18.0, 14.0, 22.0, 38.0, 8.0]",38
472,6,6,"[7.0, 2.0, 1.0, 90.0, 0.0]",90
473,2,2,"[47.0, 30.0, 8.0, 3.0, 12.0]",47
474,4,4,"[10.0, 48.0, 17.0, 11.0, 14.0]",48
475,7,7,"[9.0, 4.0, 11.0, 3.0, 73.0]",73
476,7,7,"[8.0, 4.0, 3.0, 1.0, 84.0]",84
477,7,7,"[21.0, 16.0, 5.0, 10.0, 48.0]",48
478,2,2,"[58.0, 12.0, 8.0, 7.0, 15.0]",58
479,4,4,"[3.0, 84.0, 6.0, 4.0, 3.0]",84
480,4,4,"[12.0, 67.0, 6.0, 13.0, 2.0]",67
481,5,5,"[12.0, 9.0, 56.0, 2.0, 21.0]",56
482,4,4,"[23.0, 48.0, 11.0, 11.0, 7.0]",48
483,5,5,"[4.0, 6.0, 83.0, 2.0, 5.0]",83
484,6,6,"[11.0, 12.0, 8.0, 66.0, 3.0]",66
485,2,2,"[56.0, 21.0, 9.0, 12.0, 2.0]",56
486,5,5,"[15.0, 14.0, 53.0, 11.0, 7.0]",53
487,2,2,"[73.0, 17.0, 4.0, 6.0, 0.0]",73
488,5,5,"[9.0, 8.0, 67.0, 7.0, 9.0]",67
489,7,7,"[12.0, 17.0, 8.0, 16.0, 47.0]",47
490,5,5,"[17.0, 12.0, 54.0, 12.0, 5.0]",54
491,5,5,"[4.0, 13.0, 56.0, 11.0, 16.0]",56
492,4,4,"[17.0, 54.0, 12.0, 7.0, 10.0]",54
493,2,2,"[54.0, 13.0, 14.0, 13.0, 6.0]",54
494,4,4,"[20.0, 47.0, 9.0, 19.0, 5.0]",47
495,4,4,"[20.0, 51.0, 6.0, 16.0, 7.0]",51
496,4,4,"[19.0, 58.0, 8.0, 8.0, 7.0]",58
497,2,2,"[56.0, 6.0, 8.0, 5.0, 25.0]",56
498,2,2,"[85.0, 6.0, 6.0, 1.0, 2.0]",85
499,6,6,"[13.0, 10.0, 3.0, 67.0, 7.0]",67
500,5,5,"[0.0, 1.0, 92.0, 4.0, 3.0]",92
501,6,6,"[5.0, 15.0, 3.0, 76.0, 1.0]",76
502,6,6,"[15.0, 1.0, 11.0, 71.0, 2.0]",71
503,4,4,"[42.0, 47.0, 6.0, 0.0, 5.0]",47
504,7,7,"[13.0, 12.0, 10.0, 4.0, 61.0]",61
505,4,4,"[17.0, 43.0, 15.0, 5.0, 20.0]",43
506,6,6,"[5.0, 6.0, 12.0, 73.0, 4.0]",73
507,2,2,"[58.0, 28.0, 2.0, 8.0, 4.0]",58
508,6,6,"[21.0, 12.0, 12.0, 50.0, 5.0]",50
509,6,6,"[8.0, 6.0, 5.0, 81.0, 0.0]",81
510,5,5,"[8.0, 9.0, 73.0, 9.0, 1.0]",73
511,6,6,"[15.0, 24.0, 4.0, 50.0, 7.0]",50
512,6,6,"[23.0, 33.0, 4.0, 35.0, 5.0]",35
513,2,2,"[50.0, 20.0, 13.0, 4.0, 13.0]",50
514,7,7,"[12.0, 18.0, 8.0, 4.0, 58.0]",58
515,7,7,"[7.0, 7.0, 5.0, 3.0, 78.0]",78
516,6,6,"[13.0, 19.0, 7.0, 52.0, 9.0]",52
517,2,2,"[57.0, 17.0, 8.0, 11.0, 7.0]",57
518,6,6,"[13.0, 4.0, 10.0, 60.0, 13.0]",60
519,6,6,"[9.0, 8.0, 13.0, 61.0, 9.0]",61
520,7,7,"[10.0, 7.0, 12.0, 3.0, 68.0]",68
521,5,5,"[18.0, 14.0, 61.0, 3.0, 4.0]",61
522,6,6,"[8.0, 14.0, 11.0, 67.0, 0.0]",67
523,2,2,"[72.0, 19.0, 4.0, 3.0, 2.0]",72
524,5,5,"[18.0, 4.0, 62.0, 9.0, 7.0]",62
525,2,2,"[49.0, 16.0, 9.0, 19.0, 7.0]",49
526,4,4,"[16.0, 49.0, 10.0, 9.0, 16.0]",49
527,7,7,"[17.0, 9.0, 12.0, 7.0, 55.0]",55
528,5,5,"[14.0, 9.0, 63.0, 8.0, 6.0]",63
529,2,2,"[54.0, 9.0, 7.0, 7.0, 23.0]",54
530,5,5,"[14.0, 5.0, 61.0, 10.0, 10.0]",61
531,7,7,"[5.0, 3.0, 15.0, 3.0, 74.0]",74
532,2,2,"[59.0, 13.0, 10.0, 9.0, 9.0]",59
533,6,6,"[13.0, 12.0, 14.0, 58.0, 3.0]",58
534,5,5,"[3.0, 13.0, 70.0, 3.0, 11.0]",70
535,7,7,"[7.0, 7.0, 9.0, 3.0, 74.0]",74
536,5,5,"[7.0, 10.0, 71.0, 5.0, 7.0]",71
537,5,5,"[14.0, 13.0, 43.0, 18.0, 12.0]",43
538,7,7,"[8.0, 2.0, 5.0, 7.0, 78.0]",78
539,5,5,"[6.0, 2.0, 78.0, 9.0, 5.0]",78
540,6,6,"[20.0, 18.0, 7.0, 49.0, 6.0]",49
541,2,2,"[51.0, 15.0, 9.0, 14.0, 11.0]",51
542,2,2,"[46.0, 11.0, 9.0, 28.0, 6.0]",46
543,2,2,"[52.0, 16.0, 10.0, 13.0, 9.0]",52
544,5,5,"[8.0, 5.0, 71.0, 3.0, 13.0]",71
545,7,7,"[13.0, 8.0, 20.0, 7.0, 52.0]",52
546,7,7,"[31.0, 14.0, 10.0, 8.0, 37.0]",37
547,2,2,"[41.0, 36.0, 5.0, 8.0, 10.0]",41
548,7,7,"[0.0, 0.0, 0.0, 0.0, 100.0]",100
549,6,6,"[12.0, 20.0, 4.0, 63.0, 1.0]",63
550,2,2,"[69.0, 23.0, 1.0, 6.0, 1.0]",69
551,6,6,"[24.0, 14.0, 12.0, 37.0, 13.0]",37
552,6,6,"[18.0, 16.0, 5.0, 54.0, 7.0]",54
553,5,5,"[10.0, 6.0, 73.0, 5.0, 6.0]",73
554,5,5,"[9.0, 8.0, 63.0, 16.0, 4.0]",63
555,7,7,"[2.0, 1.0, 0.0, 0.0, 97.0]",97
556,5,5,"[12.0, 11.0, 39.0, 34.0, 4.0]",39
557,2,2,"[75.0, 8.0, 3.0, 1.0, 13.0]",75
558,4,4,"[16.0, 66.0, 7.0, 6.0, 5.0]",66
559,2,2,"[52.0, 11.0, 7.0, 25.0, 5.0]",52
560,4,4,"[15.0, 73.0, 2.0, 8.0, 2.0]",73
561,7,7,"[5.0, 5.0, 9.0, 0.0, 81.0]",81
562,5,5,"[3.0, 3.0, 87.0, 4.0, 3.0]",87
563,6,6,"[6.0, 8.0, 19.0, 63.0, 4.0]",63
564,6,6,"[2.0, 19.0, 8.0, 64.0, 7.0]",64
565,5,5,"[14.0, 13.0, 45.0, 18.0, 10.0]",45
566,5,5,"[7.0, 13.0, 57.0, 16.0, 7.0]",57
567,4,4,"[8.0, 53.0, 15.0, 13.0, 11.0]",53
568,6,6,"[18.0, 12.0, 13.0, 52.0, 5.0]",52
569,6,6,"[14.0, 8.0, 9.0, 61.0, 8.0]",61
570,2,2,"[60.0, 15.0, 14.0, 3.0, 8.0]",60
571,7,7,"[11.0, 19.0, 11.0, 12.0, 47.0]",47
572,7,7,"[31.0, 13.0, 7.0, 4.0, 45.0]",45
573,4,4,"[14.0, 55.0, 12.0, 13.0, 6.0]",55
574,5,5,"[5.0, 14.0, 67.0, 9.0, 5.0]",67
575,7,7,"[8.0, 11.0, 7.0, 9.0, 65.0]",65
576,6,6,"[6.0, 7.0, 4.0, 80.0, 3.0]",80
577,6,6,"[10.0, 4.0, 17.0, 58.0, 11.0]",58
578,7,7,"[12.0, 10.0, 12.0, 11.0, 55.0]",55
579,2,2,"[53.0, 7.0, 4.0, 1.0, 35.0]",53
580,4,4,"[14.0, 58.0, 9.0, 10.0, 9.0]",58
581,2,2,"[54.0, 17.0, 10.0, 16.0, 3.0]",54
582,2,2,"[65.0, 5.0, 22.0, 6.0, 2.0]",65
583,6,6,"[8.0, 14.0, 23.0, 40.0, 15.0]",40
584,6,6,"[14.0, 13.0, 5.0, 65.0, 3.0]",65
585,5,5,"[8.0, 14.0, 58.0, 14.0, 6.0]",58
586,6,6,"[13.0, 5.0, 14.0, 54.0, 14.0]",54
587,7,7,"[11.0, 20.0, 9.0, 1.0, 59.0]",59
588,5,5,"[6.0, 5.0, 70.0, 4.0, 15.0]",70
589,5,5,"[14.0, 5.0, 63.0, 6.0, 12.0]",63
590,7,7,"[8.0, 13.0, 15.0, 8.0, 56.0]",56
591,4,4,"[12.0, 56.0, 16.0, 7.0, 9.0]",56
592,5,5,"[28.0, 6.0, 53.0, 7.0, 6.0]",53
593,5,5,"[19.0, 14.0, 53.0, 1.0, 13.0]",53
594,2,2,"[57.0, 16.0, 7.0, 16.0, 4.0]",57
595,2,2,"[44.0, 13.0, 6.0, 5.0, 32.0]",44
596,6,6,"[15.0, 14.0, 2.0, 63.0, 6.0]",63
597,4,4,"[14.0, 52.0, 8.0, 19.0, 7.0]",52
598,7,7,"[8.0, 6.0, 17.0, 12.0, 57.0]",57
599,7,7,"[14.0, 11.0, 14.0, 6.0, 55.0]",55
600,2,2,"[77.0, 4.0, 6.0, 1.0, 12.0]",77
601,6,6,"[8.0, 10.0, 6.0, 72.0, 4.0]",72
602,4,4,"[12.0, 68.0, 10.0, 2.0, 8.0]",68
603,6,5,"[8.0, 3.0, 53.0, 32.0, 4.0]",53
604,5,5,"[12.0, 11.0, 52.0, 17.0, 8.0]",52
605,4,4,"[13.0, 47.0, 19.0, 5.0, 16.0]",47
606,7,7,"[7.0, 4.0, 1.0, 2.0, 86.0]",86
607,6,6,"[10.0, 20.0, 8.0, 57.0, 5.0]",57
608,6,6,"[6.0, 12.0, 9.0, 72.0, 1.0]",72
609,4,4,"[7.0, 45.0, 6.0, 8.0, 34.0]",45
610,5,5,"[12.0, 13.0, 50.0, 16.0, 9.0]",50
611,6,6,"[9.0, 7.0, 4.0, 80.0, 0.0]",80
612,6,6,"[8.0, 6.0, 10.0, 71.0, 5.0]",71
613,4,4,"[23.0, 47.0, 10.0, 8.0, 12.0]",47
614,4,4,"[12.0, 68.0, 3.0, 12.0, 5.0]",68
615,2,2,"[41.0, 14.0, 22.0, 20.0, 3.0]",41
616,6,6,"[8.0, 3.0, 6.0, 76.0, 7.0]",76
617,4,4,"[3.0, 54.0, 7.0, 1.0, 35.0]",54
618,2,2,"[63.0, 17.0, 6.0, 11.0, 3.0]",63
619,4,4,"[6.0, 81.0, 4.0, 5.0, 4.0]",81
620,4,4,"[15.0, 56.0, 4.0, 18.0, 7.0]",56
621,5,5,"[13.0, 11.0, 54.0, 18.0, 4.0]",54
622,7,7,"[20.0, 13.0, 12.0, 8.0, 47.0]",47
623,5,5,"[11.0, 8.0, 44.0, 30.0, 7.0]",44
624,7,7,"[9.0, 12.0, 9.0, 6.0, 64.0]",64
625,7,4,"[8.0, 46.0, 2.0, 2.0, 42.0]",46
626,5,5,"[11.0, 8.0, 60.0, 21.0, 0.0]",60
627,2,2,"[81.0, 11.0, 3.0, 1.0, 4.0]",81
628,4,4,"[15.0, 63.0, 9.0, 6.0, 7.0]",63
629,2,2,"[50.0, 17.0, 7.0, 18.0, 8.0]",50
630,2,2,"[57.0, 12.0, 16.0, 12.0, 3.0]",57
631,2,2,"[49.0, 13.0, 16.0, 5.0, 17.0]",49
632,4,4,"[7.0, 56.0, 18.0, 11.0, 8.0]",56
633,2,2,"[59.0, 11.0, 8.0, 15.0, 7.0]",59
634,4,4,"[24.0, 47.0, 7.0, 10.0, 12.0]",47
635,5,5,"[8.0, 13.0, 50.0, 14.0, 15.0]",50
636,4,4,"[8.0, 74.0, 5.0, 8.0, 5.0]",74
637,7,7,"[15.0, 18.0, 1.0, 6.0, 60.0]",60
638,4,4,"[14.0, 56.0, 9.0, 8.0, 13.0]",56
639,2,2,"[62.0, 14.0, 8.0, 4.0, 12.0]",62
640,7,7,"[12.0, 15.0, 12.0, 16.0, 45.0]",45
641,7,7,"[8.0, 10.0, 15.0, 8.0, 59.0]",59
642,4,4,"[13.0, 45.0, 27.0, 7.0, 8.0]",45
643,4,4,"[12.0, 73.0, 3.0, 8.0, 4.0]",73
644,4,4,"[16.0, 56.0, 9.0, 9.0, 10.0]",56
645,4,4,"[3.0, 77.0, 5.0, 9.0, 6.0]",77
646,4,4,"[17.0, 43.0, 9.0, 26.0, 5.0]",43
647,6,6,"[7.0, 17.0, 20.0, 49.0, 7.0]",49
648,6,6,"[11.0, 26.0, 5.0, 51.0, 7.0]",51
649,4,4,"[19.0, 51.0, 11.0, 15.0, 4.0]",51
650,6,6,"[9.0, 13.0, 5.0, 62.0, 11.0]",62
651,2,2,"[53.0, 2.0, 18.0, 13.0, 14.0]",53
652,5,5,"[8.0, 15.0, 62.0, 2.0, 13.0]",62
653,5,5,"[18.0, 12.0, 47.0, 14.0, 9.0]",47
654,4,4,"[29.0, 57.0, 1.0, 10.0, 3.0]",57
655,2,2,"[54.0, 11.0, 21.0, 10.0, 4.0]",54
656,4,4,"[15.0, 55.0, 15.0, 10.0, 5.0]",55
657,7,7,"[15.0, 10.0, 13.0, 10.0, 52.0]",52
658,6,6,"[20.0, 4.0, 24.0, 43.0, 9.0]",43
659,5,5,"[8.0, 9.0, 70.0, 3.0, 10.0]",70
660,5,5,"[6.0, 5.0, 76.0, 3.0, 10.0]",76
661,4,4,"[5.0, 74.0, 9.0, 8.0, 4.0]",74
662,4,4,"[11.0, 34.0, 21.0, 9.0, 25.0]",34
663,4,4,"[15.0, 50.0, 16.0, 11.0, 8.0]",50
664,4,4,"[19.0, 43.0, 15.0, 7.0, 16.0]",43
665,7,7,"[24.0, 25.0, 3.0, 14.0, 34.0]",34
666,2,2,"[77.0, 10.0, 7.0, 4.0, 2.0]",77
667,5,5,"[13.0, 4.0, 60.0, 19.0, 4.0]",60
668,2,2,"[37.0, 27.0, 18.0, 4.0, 14.0]",37
669,6,6,"[11.0, 19.0, 7.0, 62.0, 1.0]",62
670,6,6,"[31.0, 9.0, 8.0, 50.0, 2.0]",50
671,7,7,"[15.0, 10.0, 13.0, 11.0, 51.0]",51
672,4,4,"[3.0, 66.0, 8.0, 7.0, 16.0]",66
673,6,6,"[8.0, 7.0, 0.0, 81.0, 4.0]",81
674,7,7,"[13.0, 19.0, 11.0, 13.0, 44.0]",44
675,6,6,"[20.0, 7.0, 9.0, 47.0, 17.0]",47
676,2,2,"[69.0, 13.0, 8.0, 8.0, 2.0]",69
677,4,4,"[21.0, 54.0, 8.0, 14.0, 3.0]",54
678,6,6,"[17.0, 14.0, 4.0, 55.0, 10.0]",55
679,4,4,"[15.0, 58.0, 9.0, 13.0, 5.0]",58
680,7,7,"[7.0, 23.0, 6.0, 13.0, 51.0]",51
681,4,4,"[8.0, 76.0, 2.0, 8.0, 6.0]",76
682,4,4,"[12.0, 64.0, 4.0, 6.0, 14.0]",64
683,6,6,"[12.0, 8.0, 18.0, 52.0, 10.0]",52
684,7,7,"[17.0, 7.0, 17.0, 12.0, 47.0]",47
685,4,4,"[34.0, 46.0, 4.0, 13.0, 3.0]",46
686,5,5,"[20.0, 13.0, 31.0, 27.0, 9.0]",31
687,6,6,"[19.0, 15.0, 14.0, 42.0, 10.0]",42
688,6,6,"[5.0, 11.0, 4.0, 79.0, 1.0]",79
689,4,4,"[6.0, 83.0, 7.0, 1.0, 3.0]",83
690,4,4,"[15.0, 67.0, 4.0, 10.0, 4.0]",67
691,2,2,"[62.0, 14.0, 5.0, 11.0, 8.0]",62
692,5,5,"[17.0, 16.0, 40.0, 5.0, 22.0]",40
693,7,7,"[9.0, 14.0, 13.0, 6.0, 58.0]",58
694,7,7,"[11.0, 12.0, 3.0, 12.0, 62.0]",62
695,2,2,"[48.0, 11.0, 22.0, 11.0, 8.0]",48
696,5,5,"[20.0, 7.0, 58.0, 5.0, 10.0]",58
697,5,5,"[13.0, 14.0, 49.0, 17.0, 7.0]",49
698,6,6,"[13.0, 9.0, 12.0, 55.0, 11.0]",55
699,5,5,"[7.0, 4.0, 75.0, 7.0, 7.0]",75
700,4,4,"[17.0, 57.0, 4.0, 15.0, 7.0]",57
701,2,2,"[59.0, 15.0, 5.0, 19.0, 2.0]",59
702,4,4,"[22.0, 61.0, 2.0, 11.0, 4.0]",61
703,6,6,"[9.0, 25.0, 3.0, 61.0, 2.0]",61
704,2,2,"[58.0, 19.0, 9.0, 5.0, 9.0]",58
705,2,2,"[52.0, 17.0, 6.0, 18.0, 7.0]",52
706,7,7,"[19.0, 14.0, 2.0, 4.0, 61.0]",61
707,7,7,"[13.0, 5.0, 30.0, 1.0, 51.0]",51
708,2,2,"[55.0, 13.0, 23.0, 4.0, 5.0]",55
709,2,2,"[58.0, 17.0, 6.0, 16.0, 3.0]",58
710,7,7,"[11.0, 11.0, 7.0, 3.0, 68.0]",68
711,6,6,"[21.0, 7.0, 12.0, 50.0, 10.0]",50
712,4,4,"[6.0, 65.0, 9.0, 7.0, 13.0]",65
713,4,4,"[7.0, 40.0, 29.0, 13.0, 11.0]",40
714,6,6,"[4.0, 9.0, 6.0, 79.0, 2.0]",79
715,4,4,"[12.0, 50.0, 8.0, 4.0, 26.0]",50
716,2,2,"[48.0, 8.0, 18.0, 19.0, 7.0]",48
717,7,7,"[5.0, 14.0, 9.0, 14.0, 58.0]",58
718,5,5,"[13.0, 18.0, 50.0, 10.0, 9.0]",50
719,7,7,"[17.0, 8.0, 15.0, 15.0, 45.0]",45
720,4,4,"[9.0, 57.0, 15.0, 5.0, 14.0]",57
721,5,5,"[13.0, 10.0, 64.0, 7.0, 6.0]",64
722,2,2,"[50.0, 11.0, 18.0, 9.0, 12.0]",50
723,2,2,"[42.0, 16.0, 19.0, 5.0, 18.0]",42
724,5,5,"[12.0, 11.0, 50.0, 10.0, 17.0]",50
725,7,7,"[2.0, 13.0, 8.0, 4.0, 73.0]",73
726,6,6,"[8.0, 22.0, 5.0, 56.0, 9.0]",56
727,6,6,"[11.0, 12.0, 3.0, 70.0, 4.0]",70
728,5,5,"[15.0, 8.0, 55.0, 7.0, 15.0]",55
729,7,7,"[17.0, 32.0, 10.0, 6.0, 35.0]",35
730,7,7,"[9.0, 7.0, 15.0, 29.0, 40.0]",40
731,7,7,"[22.0, 11.0, 3.0, 3.0, 61.0]",61
732,4,4,"[7.0, 76.0, 6.0, 3.0, 8.0]",76
733,2,2,"[56.0, 7.0, 6.0, 4.0, 27.0]",56
734,7,7,"[15.0, 6.0, 12.0, 22.0, 45.0]",45
735,2,2,"[44.0, 24.0, 12.0, 13.0, 7.0]",44
736,7,7,"[2.0, 5.0, 4.0, 4.0, 85.0]",85
737,2,2,"[75.0, 14.0, 4.0, 5.0, 2.0]",75
738,2,2,"[58.0, 18.0, 6.0, 12.0, 6.0]",58
739,5,5,"[3.0, 2.0, 93.0, 2.0, 0.0]",93
740,4,4,"[15.0, 59.0, 4.0, 2.0, 20.0]",59
741,5,5,"[6.0, 8.0, 70.0, 6.0, 10.0]",70
742,4,4,"[22.0, 49.0, 11.0, 10.0, 8.0]",49
743,5,5,"[15.0, 9.0, 50.0, 8.0, 18.0]",50
744,7,7,"[12.0, 17.0, 15.0, 25.0, 31.0]",31
745,5,5,"[12.0, 4.0, 60.0, 12.0, 12.0]",60
746,5,5,"[20.0, 19.0, 47.0, 9.0, 5.0]",47
747,2,2,"[38.0, 31.0, 9.0, 2.0, 20.0]",38
748,5,5,"[11.0, 20.0, 37.0, 23.0, 9.0]",37
749,4,4,"[6.0, 79.0, 6.0, 3.0, 6.0]",79
750,2,2,"[73.0, 3.0, 11.0, 8.0, 5.0]",73
751,6,6,"[10.0, 4.0, 2.0, 82.0, 2.0]",82
752,2,2,"[62.0, 20.0, 3.0, 10.0, 5.0]",62
753,6,6,"[9.0, 14.0, 6.0, 68.0, 3.0]",68
754,2,2,"[64.0, 8.0, 19.0, 4.0, 5.0]",64
755,2,2,"[96.0, 2.0, 1.0, 0.0, 1.0]",96
756,4,4,"[13.0, 44.0, 19.0, 13.0, 11.0]",44
757,6,6,"[9.0, 14.0, 12.0, 61.0, 4.0]",61
758,6,6,"[12.0, 22.0, 7.0, 59.0, 0.0]",59
759,5,5,"[6.0, 27.0, 37.0, 7.0, 23.0]",37
760,2,2,"[50.0, 15.0, 2.0, 25.0, 8.0]",50
761,7,7,"[9.0, 19.0, 13.0, 6.0, 53.0]",53
762,7,7,"[3.0, 5.0, 13.0, 6.0, 73.0]",73
763,5,5,"[14.0, 5.0, 67.0, 6.0, 8.0]",67
764,7,7,"[10.0, 5.0, 25.0, 6.0, 54.0]",54
765,6,6,"[10.0, 10.0, 6.0, 68.0, 6.0]",68
766,6,6,"[7.0, 19.0, 12.0, 52.0, 10.0]",52
767,4,4,"[10.0, 44.0, 17.0, 8.0, 21.0]",44
768,7,7,"[14.0, 8.0, 7.0, 2.0, 69.0]",69
769,7,7,"[2.0, 11.0, 10.0, 8.0, 69.0]",69
770,6,6,"[9.0, 15.0, 11.0, 60.0, 5.0]",60
771,2,2,"[44.0, 13.0, 13.0, 17.0, 13.0]",44
772,5,5,"[5.0, 12.0, 69.0, 10.0, 4.0]",69
773,4,4,"[19.0, 47.0, 18.0, 4.0, 12.0]",47
774,4,4,"[12.0, 53.0, 15.0, 9.0, 11.0]",53
775,2,2,"[38.0, 15.0, 10.0, 29.0, 8.0]",38
776,7,7,"[7.0, 12.0, 3.0, 10.0, 68.0]",68
777,6,6,"[9.0, 13.0, 14.0, 54.0, 10.0]",54
778,5,4,"[20.0, 38.0, 25.0, 13.0, 4.0]",38
779,7,7,"[8.0, 11.0, 8.0, 7.0, 66.0]",66
780,7,7,"[6.0, 4.0, 16.0, 9.0, 65.0]",65
781,7,7,"[9.0, 6.0, 8.0, 3.0, 74.0]",74
782,6,6,"[6.0, 8.0, 7.0, 78.0, 1.0]",78
783,6,6,"[13.0, 5.0, 7.0, 74.0, 1.0]",74
784,5,5,"[3.0, 5.0, 81.0, 3.0, 8.0]",81
785,5,5,"[12.0, 14.0, 54.0, 14.0, 6.0]",54
786,7,7,"[5.0, 14.0, 12.0, 4.0, 65.0]",65
787,4,4,"[14.0, 49.0, 13.0, 7.0, 17.0]",49
788,6,6,"[20.0, 7.0, 6.0, 65.0, 2.0]",65
789,5,5,"[6.0, 4.0, 73.0, 3.0, 14.0]",73
790,2,2,"[51.0, 13.0, 16.0, 5.0, 15.0]",51
791,2,2,"[73.0, 9.0, 3.0, 12.0, 3.0]",73
792,6,6,"[17.0, 25.0, 8.0, 41.0, 9.0]",41
793,2,2,"[47.0, 26.0, 14.0, 11.0, 2.0]",47
794,4,4,"[8.0, 72.0, 3.0, 8.0, 9.0]",72
795,5,5,"[9.0, 8.0, 59.0, 13.0, 11.0]",59
796,2,2,"[80.0, 12.0, 5.0, 1.0, 2.0]",80
